Placa: EPT1533, Confiança média: 0.86
Placa: MZ14636, Confiança média: 0.84
Placa: ERA1E06, Confiança média: 0.89
Placa: KZR140636, Confiança média: 0.85
Placa: ER1433, Confiança média: 0.85
Placa: EEZ1A3, Confiança média: 0.88
Placa: EAR4C3, Confiança média: 0.88
Placa: MRR1E0686, Confiança média: 0.85
Placa: EZE1K06, Confiança média: 0.88
Placa: EA1448, Confiança média: 0.84
Placa: IA031, Confiança média: 0.87
Placa: IQR06, Confiança média: 0.88
Placa: IR168, Confiança média: 0.87
Placa: IA1K63, Confiança média: 0.88
Placa: IA1E63, Confiança média: 0.91
Placa: ERA143, Confiança média: 0.87
Placa: FRR1E86, Confiança média: 0.88
Placa: FRA1E338, Confiança média: 0.86
Placa: FAE83, Confiança média: 0.89
Placa: FRA1K08, Confiança média: 0.85
Placa: MRA126636, Confiança média: 0.85
Placa: FE203, Confiança média: 0.88
Placa: FR1E03, Confiança média: 0.85
Placa: IRR1468, Confiança média: 0.83
Placa: I1KC434, Confiança média: 0.86
Placa: EE0K63, Confiança média: 0.87
Placa: FRX1G3, Confiança média: 0.89
Placa: ERX1E08, Confiança média: 0.87
Placa: ER41406, Confiança média: 0.84
Placa: EZA106, Confiança média: 0.89
Placa: ERR0C6, Confiança média: 0.89
Placa: EER1E66, Confiança média: 0.85
Placa: ER7331, Confiança média: 0.85
Placa: FRA5233, Confiança média: 0.86
Placa: FDK63, Confiança média: 0.89
Placa: EQ1KC3, Confiança média: 0.86
Placa: ERE04C36, Confiança média: 0.83
Placa: FS063, Confiança média: 0.86
Placa: MZ543, Confiança média: 0.87
Placa: MA1E60, Confiança média: 0.89
Placa: IS113, Confiança média: 0.86
Placa: EER1E66, Confiança média: 0.88
Placa: MA1E66, Confiança média: 0.89
Placa: MA1463, Confiança média: 0.90
Placa: ERR166, Confiança média: 0.91
Placa: EAN1E66, Confiança média: 0.90
Placa: EA1466, Confiança média: 0.87
Placa: KRR1K0080, Confiança média: 0.87
Placa: ARN1K00, Confiança média: 0.85
Placa: ERM1K00, Confiança média: 0.87
Placa: KRR1K00, Confiança média: 0.86
Placa: ERH1K0, Confiança média: 0.89
Placa: MRR1K66, Confiança média: 0.91
Placa: EAR146, Confiança média: 0.87
Placa: MRR1K66, Confiança média: 0.87
Placa: MRR1E66, Confiança média: 0.92
Placa: EFR14636, Confiança média: 0.85
Placa: FRA60, Confiança média: 0.88
Placa: MRN1E00, Confiança média: 0.86
Placa: FRR1E00, Confiança média: 0.91
Placa: IRR1E00, Confiança média: 0.89
Placa: FRAE06, Confiança média: 0.86
Placa: MRRE0636, Confiança média: 0.84
Placa: FAE86, Confiança média: 0.89
Placa: MRRE06, Confiança média: 0.88
Placa: ERR1E00, Confiança média: 0.89
Placa: KRRIE00, Confiança média: 0.91
Placa: AZA1EC0, Confiança média: 0.87
Placa: KRRIE00, Confiança média: 0.89
Placa: MRR1E06, Confiança média: 0.89
Placa: ERA166, Confiança média: 0.91
Placa: MRAT0030, Confiança média: 0.87
Placa: FRR0606, Confiança média: 0.89
Placa: ERR1K00, Confiança média: 0.93
Placa: ERR1E00, Confiança média: 0.89
Placa: ARA1E60, Confiança média: 0.89
Placa: MRR160, Confiança média: 0.91
Placa: IRR1E06, Confiança média: 0.89
Placa: MRR1E00, Confiança média: 0.89
Placa: MRR1E6606, Confiança média: 0.88
Placa: ARH1E00, Confiança média: 0.92
Placa: ARH1E00, Confiança média: 0.93
Placa: ARR1E00, Confiança média: 0.92
Placa: MR100, Confiança média: 0.92
Placa: MRR1E00, Confiança média: 0.92
Placa: MRR1E00, Confiança média: 0.91
Placa: MRR16606, Confiança média: 0.88
Placa: JRR1E00, Confiança média: 0.90
Placa: MRHIE00, Confiança média: 0.91
Placa: MRR1E00, Confiança média: 0.88
Placa: MRR1C0, Confiança média: 0.88
Placa: MRR1E00, Confiança média: 0.92
Placa: QRR1E00, Confiança média: 0.90
Placa: ERH100, Confiança média: 0.90
Placa: EHR1500, Confiança média: 0.89
Placa: MRR1E00, Confiança média: 0.91
Placa: FRR10606, Confiança média: 0.89
Placa: FRR1E0606, Confiança média: 0.90
Placa: FRR100, Confiança média: 0.90
Placa: MRR1E00, Confiança média: 0.94
Placa: MRR1E00, Confiança média: 0.93
Placa: MR1E0606, Confiança média: 0.87
Placa: MRR1E00, Confiança média: 0.91
Placa: JRH1E00, Confiança média: 0.92
Placa: QRR1E00, Confiança média: 0.91
Placa: MRH1E00, Confiança média: 0.91
Placa: MRR1E00, Confiança média: 0.90
Placa: MRH1E00, Confiança média: 0.91
Placa: MRR1E00, Confiança média: 0.88
Placa: QRH1E00, Confiança média: 0.91
Placa: JRH1E00, Confiança média: 0.92
Placa: QRR1E00, Confiança média: 0.91
Placa: MRH1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.92
Placa: MRR1E00, Confiança média: 0.90
Placa: MRR1E00, Confiança média: 0.90
Placa: MRR1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.92
Placa: NRH1E00, Confiança média: 0.92
Placa: QRH1E00, Confiança média: 0.92
Placa: QRR1E00, Confiança média: 0.88
Placa: QRR100, Confiança média: 0.88
Placa: QRH1E00, Confiança média: 0.93
Placa: MRH1E00, Confiança média: 0.93
Placa: MRH1E00, Confiança média: 0.92
Placa: NRH1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.90
Placa: MRH1E00, Confiança média: 0.91
Placa: MRH1E00, Confiança média: 0.93
Placa: MRH1E00, Confiança média: 0.91
Placa: MRH1E00, Confiança média: 0.93
Placa: MRH1E00, Confiança média: 0.92
Placa: MRH1E006, Confiança média: 0.89
Placa: MRH1E00, Confiança média: 0.92
Placa: MRR100, Confiança média: 0.90
Placa: MRH1E00, Confiança média: 0.92
Placa: QRR100, Confiança média: 0.90
Placa: MRR100, Confiança média: 0.90
Placa: QHH100, Confiança média: 0.89
Placa: GRH1E00, Confiança média: 0.93
Placa: JRH1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.92
Placa: QRH1E00, Confiança média: 0.91
Placa: JMH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.91
Placa: QHH1E00, Confiança média: 0.91
Placa: JRH1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.90
Placa: JHH1E00, Confiança média: 0.88
Placa: JRH1E00, Confiança média: 0.90
Placa: QRH1E00, Confiança média: 0.92
Placa: JRH1E00, Confiança média: 0.91
Placa: JRH1E00, Confiança média: 0.92
Placa: JRH1E00, Confiança média: 0.91
Placa: JMH1E00, Confiança média: 0.89
Placa: JRH1E00, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.92
Placa: JRH1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.93
Placa: MHH1E00, Confiança média: 0.93
Placa: MRM1E00, Confiança média: 0.91
Placa: MRH1E00, Confiança média: 0.93
Placa: MRH1E00, Confiança média: 0.93
Placa: MRH1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.93
Placa: GRH1E00, Confiança média: 0.92
Placa: GRM1E00, Confiança média: 0.91
Placa: QRH1E00, Confiança média: 0.91
Placa: GRH1E00, Confiança média: 0.92
Placa: GRH1E00, Confiança média: 0.90
Placa: GRH1E00, Confiança média: 0.92
Placa: MHH1E00, Confiança média: 0.90
Placa: QHH1E00, Confiança média: 0.90
Placa: QHH1E00, Confiança média: 0.90
Placa: QHH1E00, Confiança média: 0.92
Placa: QRH1E00, Confiança média: 0.92
Placa: JRH1E00, Confiança média: 0.92
Placa: JHH1E00, Confiança média: 0.90
Placa: GMM1E00, Confiança média: 0.91
Placa: GMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.90
Placa: GRH1E00, Confiança média: 0.89
Placa: JMH1E00, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.94
Placa: MRH1E00, Confiança média: 0.93
Placa: MRH1E00, Confiança média: 0.94
Placa: GRM1E00, Confiança média: 0.89
Placa: GMM1E00, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.92
Placa: GRH1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.91
Placa: GMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.93
Placa: GRH1E00, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.91
Placa: JMH1E00, Confiança média: 0.90
Placa: JMM1E00, Confiança média: 0.90
Placa: GHH1E00, Confiança média: 0.92
Placa: GRH1E00, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.90
Placa: JMH1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.90
Placa: GMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.90
Placa: JMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.91
Placa: MRH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.91
Placa: MMM1E00, Confiança média: 0.92
Placa: MMH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.92
Placa: MMH1E00, Confiança média: 0.89
Placa: MMH1E00, Confiança média: 0.89
Placa: MMM1E00, Confiança média: 0.91
Placa: MMH1E00, Confiança média: 0.92
Placa: MMH1E00, Confiança média: 0.91
Placa: MMM1E00, Confiança média: 0.92
Placa: MMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.91
Placa: MMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.91
Placa: NMM1E00, Confiança média: 0.92
Placa: NMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.92
Placa: MHH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.91
Placa: MHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.91
Placa: GMM1E00, Confiança média: 0.91
Placa: JMH1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.90
Placa: JMH1E00, Confiança média: 0.91
Placa: GMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.93
Placa: GHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.92
Placa: MHH1E00, Confiança média: 0.91
Placa: GMM1E00, Confiança média: 0.93
Placa: GHH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.90
Placa: GHH1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.90
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.93
Placa: GRM1E00, Confiança média: 0.90
Placa: NMH1E00, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.90
Placa: MRH1E00, Confiança média: 0.92
Placa: MHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.90
Placa: MHH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.92
Placa: MHH1E00, Confiança média: 0.90
Placa: NHH1E00, Confiança média: 0.91
Placa: QHH1E00, Confiança média: 0.93
Placa: MMH1E00, Confiança média: 0.90
Placa: NMH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.92
Placa: MMH1E00, Confiança média: 0.91
Placa: JMH1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.91
Placa: GMM1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.93
Placa: JMH1E00, Confiança média: 0.92
Placa: GMM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.91
Placa: GHM1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: JMH1E00, Confiança média: 0.90
Placa: JMM1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.91
Placa: JMH1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.91
Placa: GMM1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.89
Placa: GMH1E00, Confiança média: 0.89
Placa: JMM1E00, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.91
Placa: GMM1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: GRM1E00, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.90
Placa: GHH1E00, Confiança média: 0.91
Placa: GHM1E00, Confiança média: 0.89
Placa: GHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: NHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.92
Placa: QHH1E00, Confiança média: 0.91
Placa: NHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.92
Placa: NHH1E00, Confiança média: 0.93
Placa: NHH1E00, Confiança média: 0.93
Placa: NHH1E00, Confiança média: 0.93
Placa: NHH1E00, Confiança média: 0.92
Placa: NHH1E00, Confiança média: 0.93
Placa: NHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.90
Placa: QHH1E00, Confiança média: 0.92
Placa: NHH1E00, Confiança média: 0.91
Placa: NHH1E00, Confiança média: 0.91
Placa: QHH1E00, Confiança média: 0.92
Placa: NHH1E00, Confiança média: 0.91
Placa: NHH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.91
Placa: QHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: NHH1E00, Confiança média: 0.91
Placa: MHH1E00, Confiança média: 0.92
Placa: MHH1E00, Confiança média: 0.93
Placa: NHH1E00, Confiança média: 0.92
Placa: NHH1E00, Confiança média: 0.92
Placa: NHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.90
Placa: MMH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.90
Placa: GHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: MMH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.93
Placa: GHH1E00, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.90
Placa: GHH1E00, Confiança média: 0.90
Placa: GHH1E00, Confiança média: 0.91
Placa: QHH1E00, Confiança média: 0.92
Placa: QHH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.90
Placa: GHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: GMM1E00, Confiança média: 0.90
Placa: GMH1E00, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.94
Placa: GMH1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.94
Placa: GMH1E00, Confiança média: 0.93
Placa: GMM1E00, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.92
Placa: MRH1E00, Confiança média: 0.91
Placa: GMH1E00, Confiança média: 0.92
Placa: GMH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: GHH1E00, Confiança média: 0.93
Placa: KOT828, Confiança média: 0.90
Placa: NHH1E00, Confiança média: 0.92
Placa: GHH1E00, Confiança média: 0.91
Placa: KT7B28, Confiança média: 0.93
Placa: MMH1E00, Confiança média: 0.92
Placa: KOT7B28, Confiança média: 0.91
Placa: MOT7B28, Confiança média: 0.93
Placa: GMH1E00, Confiança média: 0.93
Placa: MOT7B28, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.92
Placa: MOT7B28, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.93
Placa: MT7B28, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.94
Placa: MST7B28, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.93
Placa: MO7B28, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.92
Placa: M7B28, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.94
Placa: MO2828, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.92
Placa: MO7B28, Confiança média: 0.94
Placa: JMM1E00, Confiança média: 0.92
Placa: M7B28, Confiança média: 0.93
Placa: JMM1E00, Confiança média: 0.93
Placa: MOT2B28, Confiança média: 0.96
Placa: JMM1E00, Confiança média: 0.92
Placa: MO7B48, Confiança média: 0.92
Placa: JMM1E00, Confiança média: 0.93
Placa: MY7B28, Confiança média: 0.91
Placa: JMM1E00, Confiança média: 0.92
Placa: MOT2B28, Confiança média: 0.95
Placa: JMM1E00, Confiança média: 0.92
Placa: MOT7B28, Confiança média: 0.94
Placa: NMM1E00, Confiança média: 0.92
Placa: MOT8B28, Confiança média: 0.93
Placa: NMM1E00, Confiança média: 0.90
Placa: MOT2828, Confiança média: 0.94
